id,Predict
1,32.16750997895527
2,28.865446494819032
3,24.086629197054435
4,19.651654183639444
5,55.433566191509904
6,20.485181987579313
7,15.051103903844439
8,26.297696322946834
9,47.232120377524716
10,31.91821417286818
11,16.761395840311383
12,20.98440610322248
13,19.90798354726576
14,46.48625809087919
15,26.751917956559872
16,18.908310513898815
17,30.269345090105737
18,23.52544892104223
19,67.82743162697795
20,11.983037894045358
21,26.48166709979777
22,22.43092711547884
23,28.618585696966026
24,21.469230898468258
25,21.839313465304354
26,58.90151601815444
27,15.02483868761991
28,12.047178768525413
29,77.75992151917863
30,23.067715664652045
31,20.366776526486206
32,62.60301624645847
33,28.85914307682378
34,12.46492334239972
35,25.505927711578508
36,20.928170935448765
37,46.416821946533055
38,22.462053023908645
39,103.22908380455463
40,27.939561859949848
41,32.85140968700743
42,12.870026515233878
43,23.31295269839963
44,12.555264799192711
45,8.80656540470618
46,34.401210887941154
47,26.654734903630057
48,50.674917107917636
49,16.272187639589465
50,36.092993467175205
51,30.568729499180595
52,20.81763200142992
53,46.09972294412919
54,26.179951662555325
55,24.892403332671638
56,29.296048035523988
57,12.765960404184321
58,22.71313727706271
59,14.639231652172308
60,12.384004422148688
61,26.169411456886294
62,19.164459628906787
63,21.46577022886977
64,40.33513026900653
65,24.623109153577165
66,50.71558165353326
67,35.77053493667918
68,15.259727455371582
69,12.461668827559336
70,33.82450484758624
71,25.90888769403025
72,20.934885687999603
73,25.19281559747731
74,20.228405923088378
75,13.130814104514668
76,23.47689015264652
77,11.592258205663036
78,69.4008107537709
79,20.15792610087943
80,29.877411633365643
81,12.151060678309577
82,20.71956520755098
83,15.128645555000377
84,13.411328618508074
85,30.663695814511225
86,11.628057593976065
87,22.452494040803117
88,31.051905369294204
89,46.619163098330944
90,30.576509513767856
91,12.101287093280849
92,67.59757329200185
93,38.6571572251284
94,19.931214235410508
95,19.809695783079682
96,44.315425449082674
97,35.0677607095704
98,32.276647733271666
99,70.76957120452153
100,46.695379304966394
101,19.863355266877335
102,22.650419484821278
103,21.000303409896464
104,69.81600729776738
105,21.712296944140462
106,10.19316743390614
107,24.494142157844507
108,13.083240027053709
109,64.29139049853805
110,12.559770201941989
111,19.732865544089524
112,19.019494670018357
113,32.782211996819456
114,63.26007557459857
115,32.61268238640519
116,33.800345111888184
117,29.416539065241565
118,28.11333322774979
119,19.33090230035664
120,63.13613111107587
