id,Predict
1,25.58368454185366
2,22.335973281941428
3,22.415523423121698
4,22.977262747601998
5,38.88490690565659
6,22.510824911452097
7,21.300293818579696
8,22.730694780471023
9,29.124759443356677
10,27.251955606823504
11,21.822165967895423
12,22.60102346758507
13,22.146469481572968
14,30.571087355798923
15,23.515328780956725
16,21.716367377731864
17,25.26856148271666
18,22.32162282974678
19,33.29034305542467
20,21.741804654090974
21,24.256940150238847
22,22.599552083632986
23,22.881653726685705
24,23.2958288434942
25,21.66437391262865
26,29.766423354889177
27,21.594370691864352
28,21.17690852801853
29,34.0013284700093
30,22.69840754273572
31,21.901252881828977
32,29.839911572165995
33,25.51465480061042
34,21.000109283335394
35,23.50518794005057
36,22.107982632414846
37,29.724858084364882
38,22.126204504824997
39,1071.2985465345314
40,23.245116755273607
41,26.367274688979442
42,20.927141367048186
43,23.352636811503995
44,21.36570090891924
45,21.49033357155268
46,25.2093084263377
47,22.999083045527886
48,39.65220701503031
49,20.924981749233858
50,24.165370068078
51,26.679207331395027
52,22.270005011513984
53,28.983722184154736
54,23.55811812258485
55,23.26021635374358
56,29.30424408829009
57,21.304950546839653
58,23.737968198288506
59,21.719402405462343
60,20.618069661566473
61,22.845314753076426
62,22.170770051182064
63,21.335609476479213
64,26.119772601674647
65,21.792286604768424
66,27.435896650244374
67,25.595554530064707
68,21.591088188805884
69,21.268688316144562
70,24.544825018961923
71,23.848575009155464
72,22.613528856898355
73,24.20277976570377
74,21.977901887981236
75,21.62047793165802
76,22.66772365411915
77,21.916967376249417
78,36.798774709270226
79,22.094446110609752
80,24.155746123180705
81,21.563069577988106
82,22.547016643572547
83,21.151426105804795
84,22.123114082843333
85,22.137021791811783
86,21.431500580792882
87,23.05476389250242
88,26.629637069120598
89,27.591753331369244
90,24.81738528270327
91,22.468399598090922
92,32.5047948595878
93,29.710640047291633
94,22.519615616304193
95,22.388661996996216
96,27.23973640642443
97,24.667948070453406
98,25.737109931613638
99,76.15407824223458
100,29.85399076005112
101,22.89393659434081
102,22.034706949625562
103,22.86863688631668
104,33.114803185818495
105,21.232842729206524
106,21.61529253403565
107,23.841068767328007
108,20.511558431860283
109,30.516241061419514
110,21.644086294144092
111,22.66048047764206
112,21.555929331060298
113,24.21021863070775
114,29.814108349076445
115,25.680451359511014
116,24.944727702134465
117,23.136699772423857
118,23.188327025566455
119,22.83712652358998
120,29.89395084212418
121,21.31542095541727
122,23.41572379351902
123,21.28554960636017
124,22.6517857008312
125,24.284147339946845
126,21.762636368710798
127,24.925149989364765
128,23.225382520746997
129,23.903058068100922
130,23.677002128855246
131,26.781939654898256
132,25.089346763255644
133,20.638867673221863
134,23.961314315178036
135,22.86068927615437
136,24.01049096543611
137,23.290323111338125
138,21.882194331365984
139,23.234625500594287
140,22.460501854739817
141,27.328522796734955
142,28.421666153700507
143,21.884091071915325
144,21.476946222132852
145,27.509591499706172
146,21.872603614067554
147,30.57858374084548
148,23.488966641632196
149,21.07514318490494
150,22.532245952630255
151,21.17947162480142
152,23.055059472182823
153,21.116048921160505
154,22.329877636950734
155,21.43177829985989
156,21.64388821020877
157,22.20257443877714
158,22.964681762295246
159,21.676890762679765
160,27.222237100409785
161,23.523186901477594
162,21.998542372893837
163,35.982125328728564
164,20.573344724154598
165,22.00555019516373
166,31.271313112877703
167,24.137556328346108
168,21.609800501378654
169,22.808515672833273
170,26.06049976226093
171,24.287522137395875
172,21.2010258910715
173,22.8495853984567
174,28.444172982160758
175,37.66298303864413
176,27.585161880424575
177,26.809441619416546
178,26.01381348432295
179,23.425458708024046
180,22.513995297842566
181,21.62901700799392
182,25.06338270561813
183,23.608224023847356
184,24.421117555826545
185,35.41012923961954
186,24.152959956802942
187,21.41814065583892
188,31.477280289781458
189,23.480312560412045
190,22.70865628919629
191,21.766287664026315
192,23.998364949312514
193,23.457397010181065
194,34.35668833585173
195,21.325854448505897
196,21.137689746249993
197,21.679033249835342
198,25.808396386533254
199,21.44337908882586
200,24.642589712045126
201,27.01618136140775
202,25.861040959543985
203,22.220570753960487
204,21.527856671375574
205,24.165881527379504
206,21.662544648017093
207,24.515689114952227
208,22.218466021510565
209,25.62206672826054
210,23.240471031088184
211,24.74711362826912
212,35.75501281051864
213,35.23688070869454
214,27.06858704578651
215,26.80397758278581
216,20.543569529329297
217,22.569453255690927
218,22.483481187820804
219,23.317376805786463
220,41.85389285035185
221,27.162847491106483
222,22.73143791130002
223,20.936488161650963
224,21.95949411977458
225,27.283011936637326
226,23.88117900743648
227,23.287969594757868
228,22.273255751284474
229,21.580250851973283
230,23.8521943882013
231,24.197493138958635
232,25.522247057884943
233,22.296327329206225
234,28.178681417524377
235,26.261650248324734
236,26.0299793296958
237,23.436706784901887
238,22.313304966088605
239,21.904697134242873
240,29.83669761603868
241,22.340957220733095
242,23.491795782084562
243,23.016382224938404
244,24.556051665592587
245,21.55415068062351
246,24.786625588278024
247,23.235017022487405
248,33.1877955627819
249,22.103984914110917
250,24.876983417286574
251,25.19112352762837
252,22.02223497625787
253,22.57840001424376
254,20.793552510150235
255,23.26774301294373
256,24.561079407806236
257,21.808260115914134
258,21.92216844849613
259,20.296503892787214
260,20.723945972859962
261,22.709627792094462
262,22.68844707898209
263,21.844025400109487
264,31.161517710949905
265,20.934987569497785
266,23.934952044159115
267,20.48056486620011
268,24.316871228631474
269,22.532843725412278
270,30.525165868343183
271,24.81330770675843
272,22.333916057254793
273,22.24260537121447
274,23.46043617936675
275,34.433318410184306
276,45.02643180839125
277,28.26620061690644
278,24.800399118466217
279,35.884470226940586
280,23.83698130767841
281,32.28199989412908
282,24.173531419268848
283,24.076354932188494
284,24.929826899051967
285,53.83916631610049
286,21.368465888888323
287,22.00433078063911
288,26.595377633941105
289,22.37607463077571
290,21.621409646097185
291,26.786848573897675
292,21.49925015142801
293,20.844174014275385
294,24.711077160129435
295,22.706959669977703
296,22.650508144617714
297,23.469394085476072
298,23.098454233610973
299,28.320326402723182
300,23.970304849164798
301,23.33028346727591
302,20.557380195404853
303,23.575219257343683
304,24.09598921012686
305,26.2007307068823
306,20.568835368507486
307,24.030043330257712
308,25.158733909874947
309,32.59227539365619
310,24.396301531156087
311,23.687872895491488
312,21.384096813694647
313,22.933409859811192
314,22.493481510658235
315,23.28542613010402
316,23.30670725233271
317,28.467585351383935
318,26.529761273125636
319,23.272173155163305
320,25.142076711379225
321,29.793777217538807
322,23.041618813694495
323,23.208841472401943
324,21.425871964434922
325,22.658449362451325
326,28.07910797303586
327,21.575876354809235
328,25.84360059827415
329,23.3288840907617
330,22.518012301057848
331,20.465114516761183
332,21.89083533790474
333,20.97865277050653
334,24.997561392614703
335,22.42695219192292
336,21.354425178328427
337,21.61970653539189
338,23.61504912285013
339,24.308337495335277
340,22.90506437589512
341,30.472352518990544
342,22.004345353937833
343,56.85689975144982
344,21.532759807439028
345,26.069868090071154
346,22.805208248440973
347,21.58126758812285
348,25.851704172078705
349,21.431785176283356
350,21.55958729099864
351,22.163798248824936
352,23.7529815540049
353,20.22709324818629
354,23.51956112625611
355,24.415098988080935
356,24.220099994795092
357,22.931032701797903
358,22.420259332438516
359,24.29389396406107
360,21.611934974669573
361,21.424518472257482
362,24.363860195483262
363,23.855109969843955
364,20.94659247603639
365,21.89202640753922
366,21.552737372178115
367,19.956201267673087
368,23.034448313201406
369,20.756156734586543
370,23.344844638318214
371,22.321756700642897
372,22.905747621017625
373,23.900533239398722
374,32.65019238840488
375,26.642715743475083
376,22.440797601362814
377,63.16750193804888
378,22.448002213710126
379,21.736469546056718
380,23.463377386517497
381,23.641567012075026
382,46.70842040287674
383,23.547637167510082
384,24.569675504493674
385,22.33554310850421
386,24.20209954108173
387,27.503633817637958
388,25.49203427706333
389,22.316014140668585
390,31.155850071187963
391,22.92245029078592
392,21.464614536847936
393,23.631767724481467
394,23.654668662463678
395,23.68291013537856
396,21.70937179857872
397,26.267749842429016
398,27.127209107360684
399,22.37477678799265
400,21.23406252529791
401,22.033407016575982
402,22.646685033169433
403,25.302919580279145
404,25.67623070993335
405,21.043312095813505
406,21.28713653851223
407,62.1632225183019
408,27.5619321620066
409,23.94195866873421
410,22.850639865174085
411,23.64183299319649
412,25.657379696016633
413,21.772375952072345
414,21.952617266977292
415,40.60775495535322
416,24.777358798544853
417,21.84915194195941
418,23.002804691670583
419,22.35156131405397
420,22.765483720580438
421,23.19065769119009
